Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Tpla1,Predation,Tplanospira,subtidal,Warm,308.9997444,2.56481461,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.0900274,2.565561898,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.1803104,2.566255692,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.2705935,2.566889434,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.3608765,2.567455761,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.4511595,2.567946411,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.5414426,2.568352121,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.6317256,2.568662504,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.7220086,2.568865921,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.8122916,2.568949333,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.9025747,2.568898146,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,309.9928577,2.568696029,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.0831407,2.568324725,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.1734237,2.567763832,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.2637068,2.566990575,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.3539898,2.565979549,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.4442728,2.564702448,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.5345558,2.56312776,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.6248389,2.561220456,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.7151219,2.558941648,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.8054049,2.556248225,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.895688,2.553092486,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,310.985971,2.549421739,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.076254,2.545177914,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.166537,2.540297158,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.2568201,2.53470945,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.3471031,2.528338223,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.4373861,2.521100039,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.5276691,2.512904295,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.6179522,2.503653016,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.7082352,2.493240735,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.7985182,2.4815545,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.8888012,2.468474027,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,311.9790843,2.453872035,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.0693673,2.437614795,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.1596503,2.419562908,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.2499334,2.399572359,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.3402164,2.377495844,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.4304994,2.353184389,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.5207824,2.326489253,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.6110655,2.297264093,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.7013485,2.265367363,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.7916315,2.230664867,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.8819145,2.193032415,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,312.9721976,2.152358467,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.0624806,2.108546676,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.1527636,2.061518201,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.2430466,2.011213693,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.3333297,1.957594841,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.4236127,1.900645409,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.5138957,1.840371688,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.6041788,1.776802354,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.6944618,1.709987738,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.7847448,1.639998532,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.8750278,1.566924027,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,313.9653109,1.490869958,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.0555939,1.411956058,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.1458769,1.330313461,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.2361599,1.24608203,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.326443,1.159407738,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.416726,1.070440177,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,314.507009,0.979330258,289.3022037,314.5187407,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.3180446,2.076564914,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.4083276,2.080640032,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.4986106,2.084712608,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.5888936,2.088782644,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.6791767,2.092850142,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.7694597,2.096915104,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.8597427,2.100977533,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,289.9500257,2.105037431,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.0403088,2.109094801,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.1305918,2.113149644,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.2208748,2.117201964,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.3111579,2.121251761,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.4014409,2.12529904,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.4917239,2.129343801,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.5820069,2.133386047,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.67229,2.13742578,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.762573,2.141463004,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.852856,2.145497719,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,290.943139,2.149529927,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.0334221,2.153559633,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.1237051,2.157586836,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.2139881,2.161611541,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.3042711,2.165633748,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.3945542,2.16965346,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.4848372,2.173670679,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.5751202,2.177685408,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.6654033,2.181697648,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.7556863,2.185707402,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.8459693,2.189714672,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,291.9362523,2.193719459,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.0265354,2.197721766,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.1168184,2.201721595,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.2071014,2.205718948,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.2973844,2.209713827,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.3876675,2.213706234,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.4779505,2.217696171,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.5682335,2.22168364,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.6585165,2.225668643,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.7487996,2.229651182,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.8390826,2.233631259,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,292.9293656,2.237608875,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.0196487,2.241584033,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.1099317,2.245556734,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.2002147,2.24952698,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.2904977,2.253494774,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.3807808,2.257460115,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.4710638,2.261423008,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.5613468,2.265383452,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.6516298,2.26934145,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.7419129,2.273297003,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.8321959,2.277250113,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,293.9224789,2.281200781,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.0127619,2.285149009,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.103045,2.289094798,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.193328,2.29303815,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.283611,2.296979065,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.3738941,2.300917546,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.4641771,2.304853593,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.5544601,2.308787207,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.6447431,2.31271839,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.7350262,2.316647142,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.8253092,2.320573465,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,294.9155922,2.324497359,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.0058752,2.328418825,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.0961583,2.332337864,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.1864413,2.336254475,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.2767243,2.340168661,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.3670074,2.344080421,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.4572904,2.347989755,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.5475734,2.351896663,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.6378564,2.355801146,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.7281395,2.359703204,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.8184225,2.363602836,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.9087055,2.367500041,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,295.9989885,2.37139482,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.0892716,2.375287172,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.1795546,2.379177095,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.2698376,2.38306459,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.3601206,2.386949653,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.4504037,2.390832285,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.5406867,2.394712484,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.6309697,2.398590247,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.7212528,2.402465573,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.8115358,2.406338459,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.9018188,2.410208903,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,296.9921018,2.414076901,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.0823849,2.417942451,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.1726679,2.42180555,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.2629509,2.425666193,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.3532339,2.429524376,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.443517,2.433380095,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.5338,2.437233345,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.624083,2.441084121,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.714366,2.444932416,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.8046491,2.448778226,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.8949321,2.452621543,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,297.9852151,2.45646236,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.0754982,2.460300669,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.1657812,2.464136462,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.2560642,2.467969731,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.3463472,2.471800466,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.4366303,2.475628657,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.5269133,2.479454293,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.6171963,2.483277362,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.7074793,2.487097852,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.7977624,2.490915751,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.8880454,2.494731044,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,298.9783284,2.498543715,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.0686114,2.50235375,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.1588945,2.506161132,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.2491775,2.509965842,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.3394605,2.513767861,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.4297436,2.517567169,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.5200266,2.521363744,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.6103096,2.525157564,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.7005926,2.528948604,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.7908757,2.532736838,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.8811587,2.536522239,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,299.9714417,2.540304778,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.0617247,2.544084424,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.1520078,2.547861143,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.2422908,2.551634903,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.3325738,2.555405665,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.4228568,2.559173391,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.5131399,2.56293804,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.6034229,2.566699568,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.6937059,2.57045793,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.783989,2.574213075,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.874272,2.577964952,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,300.964555,2.581713508,289.2732593,314.8729259,subtidalWarm
Tpla2,Predation,Tplanospira,subtidal,Warm,301.054838,2.585458683,289.2732593,314.8729259,subtidalWarm
